A1	A2	A3	A4
1483401600	6	21	19
1483401600	6	22	41
1483401600	6	23	28
1483401600	6	24	55
1483401600	6	25	39
1483401600	6	26	22
1483401600	6	27	12
1483401600	6	28	50
1483401600	6	29	41
1483401600	6	30	15
1483401600	6	31	22
1483401600	6	32	30
1483401600	6	33	34
1483401600	6	34	13
1483401600	6	35	38
1483401600	6	36	43
1483401600	6	37	12
1483401600	6	38	42
1483401600	6	39	26
1483401600	6	40	18
1483401600	6	41	16
1483401600	6	42	20
1483401600	6	43	22
1483401600	6	44	8
1483401600	6	45	41
1483401600	6	46	31
1483401600	6	47	13
1483401600	6	48	31
1483401600	6	49	13
1483401600	6	50	39
1483401600	7	1	8
1483401600	7	2	24
1483401600	7	3	14
1483401600	7	4	11
1483401600	7	5	13
1483401600	7	6	25
1483401600	7	7	35
1483401600	7	8	38
1483401600	7	9	25
1483401600	7	10	34
1483401600	7	11	26
1483401600	7	12	43
1483401600	7	13	49
1483401600	7	14	40
1483401600	7	15	48
1483401600	7	16	8
1483401600	7	17	24
1483401600	7	18	48
1483401600	7	19	14
1483401600	7	20	25
1483401600	7	21	20
1483401600	7	22	31
1483401600	7	23	11
1483401600	7	24	29
1483401600	7	25	29
1483401600	7	26	28
1483401600	7	27	11
1483401600	7	28	44
1483401600	7	29	35
1483401600	7	30	22
1483401600	7	31	27
1483401600	7	32	20
1483401600	7	33	38
1483401600	7	34	16
1483401600	7	35	32
1483401600	7	36	35
1483401600	7	37	15
1483401600	7	38	33
1483401600	7	39	19
1483401600	7	40	14
1483401600	7	41	13
1483401600	7	42	22
1483401600	7	43	30
1483401600	7	44	20
1483401600	7	45	46
1483401600	7	46	24
1483401600	7	47	17
1483401600	7	48	24
1483401600	7	49	9
1483401600	7	50	22
1483401600	8	1	19
1483401600	8	2	67
1483401600	8	3	33
1483401600	8	4	13
1483401600	8	5	9
1483401600	8	6	51
1483401600	8	7	60
1483401600	8	8	69
1483401600	8	9	39
1483401600	8	10	67
1483401600	8	11	54
1483401600	8	12	52
1483401600	8	13	60
1483401600	8	14	45
1483401600	8	15	86
1483401600	8	16	17
1483401600	8	17	24
1483401600	8	18	63
1483401600	8	19	37
1483401600	8	20	36
1483401600	8	21	33
1483401600	8	22	69
1483401600	8	23	20
1483401600	8	24	62
1483401600	8	25	64
1483401600	8	26	32
1483401600	8	27	30
1483401600	8	28	84
1483401600	8	29	61
1483401600	8	30	34
1483401600	8	31	53
1483401600	8	32	43
1483401600	8	33	57
1483401600	8	34	29
1483401600	8	35	50
1483401600	8	36	56
1483401600	8	37	20
1483401600	8	38	76
1483401600	8	39	37
1483401600	8	40	32
1483401600	8	41	19
1483401600	8	42	42
1483401600	8	43	47
1483401600	8	44	34
1483401600	8	45	66
1483401600	8	46	66
1483401600	8	47	21
1483401600	8	48	48
1483401600	8	49	26
1483401600	8	50	57
1483401600	9	1	15
1483401600	9	2	38
1483401600	9	3	23
1483401600	9	4	10
1483401600	9	5	8
1483401600	9	6	51
1483401600	9	7	43
1483401600	9	8	59
1483401600	9	9	43
1483401600	9	10	43
1483401600	9	11	45
1483401600	9	12	50
1483401600	9	13	59
1483401600	9	14	36
1483401600	9	15	63
1483401600	9	16	21
1483401600	9	17	29
1483401600	9	18	71
1483401600	9	19	30
1483401600	9	20	35
1483401600	9	21	31
1483401600	9	22	65
1483401600	9	23	22
1483401600	9	24	48
1483401600	9	25	66
1483401600	9	26	29
1483401600	9	27	23
1483401600	9	28	69
1483401600	9	29	44
1483401600	9	30	30
1483401600	9	31	52
1483401600	9	32	34
1483401600	9	33	56
1483401600	9	34	19
1483401600	9	35	52
1483401600	9	36	59
1483401600	9	37	23
1483401600	9	38	54
1483401600	9	39	36
1483401600	9	40	24
1483401600	9	41	17
1483401600	9	42	28
1483401600	9	43	28
1483401600	9	44	20
1483401600	9	45	57
1483401600	9	46	33
1483401600	9	47	17
1483401600	9	48	38
1483401600	9	49	24
1483401600	9	50	45
1483401600	10	1	16
1483401600	10	2	41
1483401600	10	3	21
1483401600	10	4	20
1483401600	10	5	16
1483401600	10	6	53
1483401600	10	7	40
1483401600	10	8	70
1483401600	10	9	37
1483401600	10	10	53
1483401600	10	11	60
1483401600	10	12	47
1483401600	10	13	79
1483401600	10	14	41
1483401600	10	15	74
1483401600	10	16	21
1483401600	10	17	34
1483401600	10	18	70
1483401600	10	19	29
1483401600	10	20	28
1483401600	10	21	38
1483401600	10	22	73
1483401600	10	23	24
1483401600	10	24	55
1483401600	10	25	56
1483401600	10	26	45
1483401600	10	27	18
1483401600	10	28	68
1483401600	10	29	43
1483401600	10	30	39
1483401600	10	31	44
1483401600	10	32	48
1483401600	10	33	74
1483401600	10	34	19
1483401600	10	35	60
1483401600	10	36	53
1483401600	10	37	19
1483401600	10	38	65
1483401600	10	39	27
1483401600	10	40	22
1483401600	10	41	12
1483401600	10	42	28
1483401600	10	43	35
1483401600	10	44	26
1483401600	10	45	64
1483401600	10	46	40
1483401600	10	47	19
1483401600	10	48	44
1483401600	10	49	20
1483401600	10	50	63
1483488000	1	1	16
1483488000	1	2	41
1483488000	1	3	23
1483488000	1	4	14
1483488000	1	5	15
1483488000	1	6	50
1483488000	1	7	42
1483488000	1	8	50
1483488000	1	9	40
1483488000	1	10	46
1483488000	1	11	46
1483488000	1	12	42
1483488000	1	13	52
1483488000	1	14	29
1483488000	1	15	59
1483488000	1	16	20
1483488000	1	17	21
1483488000	1	18	56
1483488000	1	19	23
1483488000	1	20	20
1483488000	1	21	19
1483488000	1	22	43
1483488000	1	23	22
1483488000	1	24	36
1483488000	1	25	52
1483488000	1	26	39
1483488000	1	27	11
1483488000	1	28	55
1483488000	1	29	64
1483488000	1	30	25
1483488000	1	31	39
1483488000	1	32	21
1483488000	1	33	44
1483488000	1	34	18
1483488000	1	35	43
1483488000	1	36	52
1483488000	1	37	18
1483488000	1	38	52
1483488000	1	39	33
1483488000	1	40	22
1483488000	1	41	18
1483488000	1	42	21
1483488000	1	43	35
1483488000	1	44	13
1483488000	1	45	62
1483488000	1	46	38
1483488000	1	47	18
1483488000	1	48	34
1483488000	1	49	17
1483488000	1	50	44
1483488000	2	1	18
1483488000	2	2	38
1483488000	2	3	33
1483488000	2	4	13
1483488000	2	5	23
1483488000	2	6	55
1483488000	2	7	48
1483488000	2	8	58
1483488000	2	9	63
1483488000	2	10	66
1483488000	2	11	63
1483488000	2	12	73
1483488000	2	13	71
1483488000	2	14	41
1483488000	2	15	80
1483488000	2	16	20
1483488000	2	17	37
1483488000	2	18	78
1483488000	2	19	38
1483488000	2	20	28
1483488000	2	21	34
1483488000	2	22	75
1483488000	2	23	23
1483488000	2	24	74
1483488000	2	25	81
1483488000	2	26	40
1483488000	2	27	19
1483488000	2	28	86
1483488000	2	29	61
1483488000	2	30	32
1483488000	2	31	54
1483488000	2	32	41
1483488000	2	33	60
1483488000	2	34	30
1483488000	2	35	51
1483488000	2	36	61
1483488000	2	37	24
1483488000	2	38	68
1483488000	2	39	46
1483488000	2	40	20
1483488000	2	41	12
1483488000	2	42	35
1483488000	2	43	52
1483488000	2	44	32
1483488000	2	45	77
1483488000	2	46	42
1483488000	2	47	27
1483488000	2	48	50
1483488000	2	49	31
1483488000	2	50	66
1483488000	3	1	20
1483488000	3	2	45
1483488000	3	3	28
1483488000	3	4	18
1483488000	3	5	10
1483488000	3	6	59
1483488000	3	7	38
1483488000	3	8	72
1483488000	3	9	29
1483488000	3	10	56
1483488000	3	11	62
1483488000	3	12	50
1483488000	3	13	65
1483488000	3	14	57
1483488000	3	15	81
1483488000	3	16	27
1483488000	3	17	25
1483488000	3	18	62
1483488000	3	19	26
1483488000	3	20	45
1483488000	3	21	35
1483488000	3	22	60
1483488000	3	23	28
1483488000	3	24	61
1483488000	3	25	62
1483488000	3	26	40
1483488000	3	27	16
1483488000	3	28	68
1483488000	3	29	58
1483488000	3	30	29
1483488000	3	31	39
1483488000	3	32	49
1483488000	3	33	53
1483488000	3	34	18
1483488000	3	35	52
1483488000	3	36	57
1483488000	3	37	29
1483488000	3	38	65
1483488000	3	39	30
1483488000	3	40	22
1483488000	3	41	22
1483488000	3	42	39
1483488000	3	43	32
1483488000	3	44	21
1483488000	3	45	61
1483488000	3	46	47
1483488000	3	47	21
1483488000	3	48	40
1483488000	3	49	24
1483488000	3	50	54
1483488000	4	1	14
1483488000	4	2	40
1483488000	4	3	35
1483488000	4	4	16
1483488000	4	5	19
1483488000	4	6	38
1483488000	4	7	49
1483488000	4	8	62
1483488000	4	9	46
1483488000	4	10	56
1483488000	4	11	41
1483488000	4	12	50
1483488000	4	13	72
1483488000	4	14	41
1483488000	4	15	63
1483488000	4	16	14
1483488000	4	17	30
1483488000	4	18	74
1483488000	4	19	32
1483488000	4	20	45
1483488000	4	21	32
1483488000	4	22	56
1483488000	4	23	16
1483488000	4	24	47
1483488000	4	25	55
1483488000	4	26	33
1483488000	4	27	14
1483488000	4	28	70
1483488000	4	29	49
1483488000	4	30	27
1483488000	4	31	50
1483488000	4	32	30
1483488000	4	33	40
1483488000	4	34	25
1483488000	4	35	41
1483488000	4	36	53
1483488000	4	37	23
1483488000	4	38	73
1483488000	4	39	33
1483488000	4	40	17
1483488000	4	41	20
1483488000	4	42	24
1483488000	4	43	44
1483488000	4	44	10
1483488000	4	45	59
1483488000	4	46	41
1483488000	4	47	23
1483488000	4	48	42
1483488000	4	49	26
1483488000	4	50	59
1483488000	5	1	12
1483488000	5	2	22
1483488000	5	3	23
1483488000	5	4	14
1483488000	5	5	8
1483488000	5	6	25
1483488000	5	7	22
1483488000	5	8	30
1483488000	5	9	25
1483488000	5	10	48
1483488000	5	11	33
1483488000	5	12	42
1483488000	5	13	33
1483488000	5	14	33
1483488000	5	15	52
1483488000	5	16	15
1483488000	5	17	19
1483488000	5	18	46
1483488000	5	19	25
1483488000	5	20	20
1483488000	5	21	25
1483488000	5	22	31
1483488000	5	23	22
1483488000	5	24	33
1483488000	5	25	51
1483488000	5	26	27
1483488000	5	27	12
1483488000	5	28	51
1483488000	5	29	27
1483488000	5	30	29
1483488000	5	31	27
1483488000	5	32	35
1483488000	5	33	38
1483488000	5	34	16
1483488000	5	35	36
1483488000	5	36	29
1483488000	5	37	16
1483488000	5	38	36
1483488000	5	39	24
1483488000	5	40	14
1483488000	5	41	12
1483488000	5	42	19
1483488000	5	43	25
1483488000	5	44	10
1483488000	5	45	47
1483488000	5	46	31
1483488000	5	47	13
1483488000	5	48	21
1483488000	5	49	13
1483488000	5	50	33
1483488000	6	1	11
1483488000	6	2	31
1483488000	6	3	18
1483488000	6	4	13
1483488000	6	5	6
1483488000	6	6	33
1483488000	6	7	33
1483488000	6	8	39
1483488000	6	9	29
1483488000	6	10	49
1483488000	6	11	18
1483488000	6	12	40
1483488000	6	13	48
1483488000	6	14	35
1483488000	6	15	46
1483488000	6	16	19
1483488000	6	17	22
1483488000	6	18	37
1483488000	6	19	17
1483488000	6	20	28
1483488000	6	21	14
1483488000	6	22	33
1483488000	6	23	12
1483488000	6	24	30
1483488000	6	25	46
1483488000	6	26	22
1483488000	6	27	14
1483488000	6	28	48
1483488000	6	29	44
1483488000	6	30	17
1483488000	6	31	37
1483488000	6	32	31
1483488000	6	33	44
1483488000	6	34	13
1483488000	6	35	45
1483488000	6	36	49
1483488000	6	37	15
1483488000	6	38	41
1483488000	6	39	27
1483488000	6	40	15
1483488000	6	41	16
1483488000	6	42	22
1483488000	6	43	29
1483488000	6	44	10
1483488000	6	45	32
1483488000	6	46	31
1483488000	6	47	8
1483488000	6	48	23
1483488000	6	49	16
1483488000	6	50	36
1483488000	7	1	8
1483488000	7	2	33
1483488000	7	3	16
1483488000	7	4	13
1483488000	7	5	15
1483488000	7	6	36
1483488000	7	7	28
1483488000	7	8	37
1483488000	7	9	24
1483488000	7	10	29
1483488000	7	11	24
1483488000	7	12	32
1483488000	7	13	28
1483488000	7	14	29
1483488000	7	15	43
1483488000	7	16	16
1483488000	7	17	13
1483488000	7	18	52
1483488000	7	19	23
1483488000	7	20	19
1483488000	7	21	23
1483488000	7	22	40
1483488000	7	23	11
1483488000	7	24	39
1483488000	7	25	43
1483488000	7	26	19
1483488000	7	27	11
1483488000	7	28	43
1483488000	7	29	30
1483488000	7	30	21
1483488000	7	31	35
1483488000	7	32	15
1483488000	7	33	34
1483488000	7	34	14
1483488000	7	35	29
1483488000	7	36	39
1483488000	7	37	11
1483488000	7	38	36
1483488000	7	39	34
1483488000	7	40	11
1483488000	7	41	12
1483488000	7	42	16
1483488000	7	43	24
1483488000	7	44	11
1483488000	7	45	38
1483488000	7	46	37
1483488000	7	47	13
1483488000	7	48	26
1483488000	7	49	8
1483488000	7	50	34
1483488000	8	1	24
1483488000	8	2	54
1483488000	8	3	29
1483488000	8	4	18
1483488000	8	5	13
1483488000	8	6	59
1483488000	8	7	39
1483488000	8	8	81
1483488000	8	9	53
1483488000	8	10	59
1483488000	8	11	62
1483488000	8	12	52
1483488000	8	13	77
1483488000	8	14	50
1483488000	8	15	85
1483488000	8	16	20
1483488000	8	17	24
1483488000	8	18	79
1483488000	8	19	34
1483488000	8	20	44
1483488000	8	21	36
1483488000	8	22	66
1483488000	8	23	40
1483488000	8	24	65
1483488000	8	25	66
1483488000	8	26	39
1483488000	8	27	19
1483488000	8	28	84
1483488000	8	29	65
1483488000	8	30	39
1483488000	8	31	45
1483488000	8	32	48
1483488000	8	33	72
1483488000	8	34	16
1483488000	8	35	61
1483488000	8	36	81
1483488000	8	37	24
1483488000	8	38	83
1483488000	8	39	42
1483488000	8	40	16
1483488000	8	41	19
1483488000	8	42	36
1483488000	8	43	56
1483488000	8	44	31
1483488000	8	45	65
1483488000	8	46	56
1483488000	8	47	17
1483488000	8	48	47
1483488000	8	49	27
1483488000	8	50	64
1483488000	9	1	15
1483488000	9	2	32
1483488000	9	3	24
1483488000	9	4	14
1483488000	9	5	11
1483488000	9	6	39
1483488000	9	7	50
1483488000	9	8	56
1483488000	9	9	41
1483488000	9	10	44
1483488000	9	11	61
1483488000	9	12	59
1483488000	9	13	60
1483488000	9	14	44
1483488000	9	15	83
1483488000	9	16	16
1483488000	9	17	26
1483488000	9	18	73
1483488000	9	19	33
1483488000	9	20	32
1483488000	9	21	33
1483488000	9	22	64
1483488000	9	23	20
1483488000	9	24	40
1483488000	9	25	75
1483488000	9	26	36
1483488000	9	27	11
1483488000	9	28	66
1483488000	9	29	45
1483488000	9	30	33
1483488000	9	31	33
1483488000	9	32	33
1483488000	9	33	55
1483488000	9	34	29
1483488000	9	35	42
1483488000	9	36	41
1483488000	9	37	24
1483488000	9	38	55
1483488000	9	39	38
1483488000	9	40	20
1483488000	9	41	20
1483488000	9	42	28
1483488000	9	43	38
1483488000	9	44	19
1483488000	9	45	61
1483488000	9	46	50
1483488000	9	47	11
1483488000	9	48	37
1483488000	9	49	23
1483488000	9	50	41
1483488000	10	1	17
1483488000	10	2	48
1483488000	10	3	29
1483488000	10	4	14
1483488000	10	5	11
1483488000	10	6	43
1483488000	10	7	48
1483488000	10	8	53
1483488000	10	9	37
1483488000	10	10	66
1483488000	10	11	56
1483488000	10	12	51
1483488000	10	13	63
1483488000	10	14	50
1483488000	10	15	77
1483488000	10	16	20
1483488000	10	17	21
1483488000	10	18	65
1483488000	10	19	32
1483488000	10	20	37
1483488000	10	21	35
1483488000	10	22	58
1483488000	10	23	27
1483488000	10	24	43
1483488000	10	25	73
1483488000	10	26	34
1483488000	10	27	14
1483488000	10	28	68
1483488000	10	29	51
1483488000	10	30	34
1483488000	10	31	38
1483488000	10	32	28
1483488000	10	33	49
1483488000	10	34	22
1483488000	10	35	60
1483488000	10	36	53
1483488000	10	37	31
1483488000	10	38	68
1483488000	10	39	37
1483488000	10	40	24
1483488000	10	41	22
1483488000	10	42	28
1483488000	10	43	43
1483488000	10	44	32
1483488000	10	45	70
1483488000	10	46	41
1483488000	10	47	6
1483488000	10	48	32
1483488000	10	49	19
1483488000	10	50	63
1483574400	1	1	14
1483574400	1	2	39
1483574400	1	3	25
1483574400	1	4	10
1483574400	1	5	15
1483574400	1	6	40
1483574400	1	7	44
1483574400	1	8	41
1483574400	1	9	35
1483574400	1	10	46
1483574400	1	11	33
1483574400	1	12	49
1483574400	1	13	67
1483574400	1	14	36
1483574400	1	15	81
1483574400	1	16	14
1483574400	1	17	23
1483574400	1	18	61
1483574400	1	19	33
1483574400	1	20	44
1483574400	1	21	22
1483574400	1	22	70
1483574400	1	23	18
1483574400	1	24	44
1483574400	1	25	57
1483574400	1	26	31
1483574400	1	27	18
1483574400	1	28	58
1483574400	1	29	51
1483574400	1	30	32
1483574400	1	31	42
1483574400	1	32	36
1483574400	1	33	58
1483574400	1	34	19
1483574400	1	35	54
1483574400	1	36	45
1483574400	1	37	13
1483574400	1	38	49
1483574400	1	39	30
1483574400	1	40	17
1483574400	1	41	15
1483574400	1	42	34
1483574400	1	43	45
1483574400	1	44	25
1483574400	1	45	61
1483574400	1	46	38
1483574400	1	47	15
1483574400	1	48	39
1483574400	1	49	18
1483574400	1	50	54
1483574400	2	1	20
1483574400	2	2	72
1483574400	2	3	43
1483574400	2	4	19
1483574400	2	5	19
1483574400	2	6	72
1483574400	2	7	54
1483574400	2	8	65
1483574400	2	9	52
1483574400	2	10	87
1483574400	2	11	72
1483574400	2	12	68
1483574400	2	13	89
1483574400	2	14	48
1483574400	2	15	86
1483574400	2	16	22
1483574400	2	17	43
1483574400	2	18	68
1483574400	2	19	43
1483574400	2	20	56
1483574400	2	21	35
1483574400	2	22	67
1483574400	2	23	26
1483574400	2	24	57
1483574400	2	25	88
1483574400	2	26	48
1483574400	2	27	24
1483574400	2	28	96
1483574400	2	29	86
1483574400	2	30	54
1483574400	2	31	56
1483574400	2	32	36
1483574400	2	33	74
1483574400	2	34	29
1483574400	2	35	53
1483574400	2	36	80
1483574400	2	37	24
1483574400	2	38	90
1483574400	2	39	39
1483574400	2	40	34
1483574400	2	41	31
1483574400	2	42	45
1483574400	2	43	42
1483574400	2	44	34
1483574400	2	45	77
1483574400	2	46	58
1483574400	2	47	19
1483574400	2	48	52
1483574400	2	49	34
1483574400	2	50	62
1483574400	3	1	26
1483574400	3	2	55
1483574400	3	3	38
1483574400	3	4	21
1483574400	3	5	20
1483574400	3	6	47
1483574400	3	7	50
1483574400	3	8	63
1483574400	3	9	43
1483574400	3	10	60
1483574400	3	11	59
1483574400	3	12	54
1483574400	3	13	71
1483574400	3	14	65
1483574400	3	15	81
1483574400	3	16	18
1483574400	3	17	33
1483574400	3	18	69
1483574400	3	19	35
1483574400	3	20	43
1483574400	3	21	33
1483574400	3	22	74
1483574400	3	23	30
1483574400	3	24	68
1483574400	3	25	64
1483574400	3	26	37
1483574400	3	27	24
1483574400	3	28	84
1483574400	3	29	56
1483574400	3	30	29
1483574400	3	31	51
1483574400	3	32	35
1483574400	3	33	60
1483574400	3	34	27
1483574400	3	35	56
1483574400	3	36	75
1483574400	3	37	27
1483574400	3	38	58
1483574400	3	39	48
1483574400	3	40	25
1483574400	3	41	22
1483574400	3	42	35
1483574400	3	43	37
1483574400	3	44	26
1483574400	3	45	71
1483574400	3	46	47
1483574400	3	47	16
1483574400	3	48	48
1483574400	3	49	23
1483574400	3	50	50
1483574400	4	1	16
1483574400	4	2	45
1483574400	4	3	24
1483574400	4	4	15
1483574400	4	5	9
1483574400	4	6	41
1483574400	4	7	49
1483574400	4	8	56
1483574400	4	9	39
1483574400	4	10	60
1483574400	4	11	55
1483574400	4	12	55
1483574400	4	13	66
1483574400	4	14	38
1483574400	4	15	74
1483574400	4	16	20
1483574400	4	17	32
1483574400	4	18	75
1483574400	4	19	41
1483574400	4	20	42
1483574400	4	21	29
1483574400	4	22	69
1483574400	4	23	23
1483574400	4	24	54
1483574400	4	25	54
1483574400	4	26	40
1483574400	4	27	13
1483574400	4	28	74
1483574400	4	29	69
1483574400	4	30	34
1483574400	4	31	45
1483574400	4	32	34
1483574400	4	33	42
1483574400	4	34	20
1483574400	4	35	62
1483574400	4	36	60
1483574400	4	37	31
1483574400	4	38	58
1483574400	4	39	41
1483574400	4	40	32
1483574400	4	41	10
1483574400	4	42	27
1483574400	4	43	47
1483574400	4	44	31
1483574400	4	45	66
1483574400	4	46	48
1483574400	4	47	14
1483574400	4	48	52
1483574400	4	49	30
1483574400	4	50	53
1483574400	5	1	12
1483574400	5	2	28
1483574400	5	3	20
1483574400	5	4	9
1483574400	5	5	9
1483574400	5	6	40
1483574400	5	7	34
1483574400	5	8	38
1483574400	5	9	24
1483574400	5	10	43
1483574400	5	11	41
1483574400	5	12	40
1483574400	5	13	62
1483574400	5	14	38
1483574400	5	15	51
1483574400	5	16	14
1483574400	5	17	13
1483574400	5	18	54
1483574400	5	19	27
1483574400	5	20	21
1483574400	5	21	20
1483574400	5	22	44
1483574400	5	23	23
1483574400	5	24	38
1483574400	5	25	48
1483574400	5	26	20
1483574400	5	27	15
1483574400	5	28	58
1483574400	5	29	40
1483574400	5	30	27
1483574400	5	31	36
1483574400	5	32	27
1483574400	5	33	44
1483574400	5	34	20
1483574400	5	35	34
1483574400	5	36	43
1483574400	5	37	18
1483574400	5	38	48
1483574400	5	39	25
1483574400	5	40	18
1483574400	5	41	14
1483574400	5	42	24
1483574400	5	43	28
1483574400	5	44	25
1483574400	5	45	43
1483574400	5	46	37
1483574400	5	47	17
1483574400	5	48	28
1483574400	5	49	14
1483574400	5	50	35
1483574400	6	1	9
1483574400	6	2	24
1483574400	6	3	26
1483574400	6	4	11
1483574400	6	5	11
1483574400	6	6	31
1483574400	6	7	35
1483574400	6	8	39
1483574400	6	9	37
1483574400	6	10	47
1483574400	6	11	39
1483574400	6	12	40
1483574400	6	13	41
1483574400	6	14	36
1483574400	6	15	50
1483574400	6	16	21
1483574400	6	17	21
1483574400	6	18	38
1483574400	6	19	14
1483574400	6	20	26
1483574400	6	21	24
1483574400	6	22	43
1483574400	6	23	14
1483574400	6	24	29
1483574400	6	25	59
1483574400	6	26	19
1483574400	6	27	13
1483574400	6	28	54
1483574400	6	29	27
1483574400	6	30	32
1483574400	6	31	37
1483574400	6	32	23
1483574400	6	33	34
1483574400	6	34	13
1483574400	6	35	35
1483574400	6	36	47
1483574400	6	37	16
1483574400	6	38	49
1483574400	6	39	19
1483574400	6	40	17
1483574400	6	41	11
1483574400	6	42	37
1483574400	6	43	18
1483574400	6	44	19
1483574400	6	45	44
1483574400	6	46	51
1483574400	6	47	13
1483574400	6	48	15
1483574400	6	49	15
1483574400	6	50	37
1483574400	7	1	13
1483574400	7	2	30
1483574400	7	3	13
1483574400	7	4	15
1483574400	7	5	12
1483574400	7	6	30
1483574400	7	7	38
1483574400	7	8	43
1483574400	7	9	38
1483574400	7	10	33
1483574400	7	11	42
1483574400	7	12	36
1483574400	7	13	43
1483574400	7	14	32
1483574400	7	15	54
1483574400	7	16	12
1483574400	7	17	15
1483574400	7	18	47
1483574400	7	19	25
1483574400	7	20	40
1483574400	7	21	22
1483574400	7	22	39
1483574400	7	23	14
1483574400	7	24	45
1483574400	7	25	50
1483574400	7	26	19
1483574400	7	27	15
1483574400	7	28	52
1483574400	7	29	36
1483574400	7	30	10
1483574400	7	31	22
1483574400	7	32	26
1483574400	7	33	43
1483574400	7	34	16
1483574400	7	35	29
1483574400	7	36	33
1483574400	7	37	20
1483574400	7	38	34
1483574400	7	39	18
1483574400	7	40	8
1483574400	7	41	18
1483574400	7	42	17
1483574400	7	43	25
1483574400	7	44	14
1483574400	7	45	51
1483574400	7	46	37
1483574400	7	47	14
1483574400	7	48	35
1483574400	7	49	12
1483574400	7	50	32
1483574400	8	1	18
1483574400	8	2	45
1483574400	8	3	22
1483574400	8	4	20
1483574400	8	5	16
1483574400	8	6	60
1483574400	8	7	59
1483574400	8	8	80
1483574400	8	9	40
1483574400	8	10	64
1483574400	8	11	72
1483574400	8	12	52
1483574400	8	13	74
1483574400	8	14	56
1483574400	8	15	85
1483574400	8	16	16
1483574400	8	17	25
1483574400	8	18	63
1483574400	8	19	29
1483574400	8	20	41
1483574400	8	21	32
1483574400	8	22	62
1483574400	8	23	25
1483574400	8	24	65
1483574400	8	25	72
1483574400	8	26	51
1483574400	8	27	28
1483574400	8	28	71
1483574400	8	29	57
1483574400	8	30	36
1483574400	8	31	51
1483574400	8	32	28
